s,a,run1,comps1,run2,comps2,run3,comps3,run4,comps4,run5,comps5,
65,2154,0.355300,29463,0.347000,29463,0.331600,29463,0.328200,29463,0.324800,29463,
65,4640,0.771400,71119,0.763900,71119,0.742100,71119,0.725100,71119,0.725100,71119,
65,9996,1.872600,170688,1.809900,170688,1.772900,170688,1.759100,170688,1.735200,170688,
65,21535,4.187700,407187,4.261900,407187,4.193200,407187,4.217200,407187,4.985400,407187,
65,46395,9.436400,964115,9.386500,964115,9.482400,964115,9.434400,964115,10.842200,964115,
65,99953,24.758100,2259843,24.588300,2259843,24.469300,2259843,27.433400,2259843,27.276200,2259843,
65,215338,55.673200,5282483,55.489800,5282483,59.137200,5282483,60.754600,5282483,60.756800,5282483,
65,463924,122.712000,12315266,121.694700,12315266,133.357100,12315266,133.105200,12315266,133.303100,12335106,
65,999477,286.794700,28637286,286.359700,28637286,292.830900,28637286,296.047100,28651262,292.122700,28651262,
65,2153273,579.580900,55151680,578.630200,55139681,572.170000,55138367,568.255100,55138367,569.128500,55147588,
65,4639011,1183.568400,116994040,1190.577500,116970376,1178.351900,116983870,1174.771500,116958567,1170.724200,116990022,
65,9994285,2957.007300,268890179,2941.503900,268879549,2926.835800,268878502,2907.498100,268880285,2911.568500,268904475,
70,1000,0.174600,19434,0.164800,19434,0.162100,19434,0.161100,19434,0.163300,19434,
70,2154,0.555200,45240,0.492400,45240,0.461500,45240,0.447700,45240,0.441000,45240,
70,4640,0.770100,71876,0.768500,71876,0.761600,71876,0.764200,71876,0.746400,71876,
70,9996,1.819600,172078,1.818100,172078,1.779300,172078,2.072000,172078,1.796900,172078,
70,21535,4.221300,406363,4.202400,406363,4.256700,406363,4.193700,406363,4.653000,406363,
70,46395,10.001400,962886,9.477000,962886,9.690800,962886,9.523300,962886,11.042600,962886,
70,99953,24.780200,2264813,24.740400,2264813,24.564900,2264813,27.458900,2264813,27.408700,2264813,
70,215338,55.482200,5285020,55.364600,5285020,59.202500,5285020,61.350400,5285020,61.253600,5285020,
70,463924,122.937400,12311948,121.978500,12311948,133.764100,12311948,133.476700,12319938,133.529100,12319938,
70,999477,284.892800,28648967,284.930800,28648967,290.648500,28648967,290.048100,28642036,290.535200,28642036,
70,2153273,645.272700,66419463,646.026900,66434892,643.435900,66391982,641.858800,66391982,644.651900,66383646,
70,4639011,1239.425300,124666514,1254.073900,124657801,1241.345500,124639569,1238.535200,124668545,1238.458300,124619216,
70,9994285,2958.443700,268918262,2955.883300,268907122,2906.988300,268915439,2890.762700,268860234,2907.843200,268858666,
75,1000,0.171400,18985,0.169100,18985,0.164500,18985,0.164800,18985,0.165400,18985,
75,2154,0.460200,45754,0.459300,45754,0.450100,45754,0.451500,45754,0.453500,45754,
75,4640,1.026700,109841,1.049400,109841,1.012900,109841,1.011200,109841,1.006900,109841,
75,9996,1.853900,171206,1.808200,171206,1.790100,171206,1.812400,171206,1.772800,171206,
75,21535,4.188400,405874,4.176400,405874,4.176600,405874,4.199200,405874,4.666400,405874,
75,46395,9.631100,963090,9.660600,963090,9.603400,963090,9.450400,963090,11.121900,963090,
75,99953,24.387700,2255391,24.507400,2255391,24.458800,2255391,27.304300,2256679,27.229900,2256679,
75,215338,58.647700,5270556,55.139500,5270556,58.954300,5270556,60.652400,5270556,60.705100,5270556,
75,463924,122.344500,12322485,121.792500,12322485,133.433300,12322485,133.343000,12322485,134.254000,12322485,
75,999477,287.230200,28657501,286.331400,28657501,294.346400,28657501,294.205600,28652980,293.311300,28652980,
75,2153273,649.380200,66413591,648.167800,66401904,650.578700,66424816,645.523900,66424816,647.300900,66432014,
75,4639011,1431.952100,153582091,1432.944900,153592156,1429.577900,153542635,1426.552000,153621881,1425.083500,153581960,
75,9994285,2957.206000,268893131,2942.351300,268911770,2902.497200,268882854,2913.659800,268879256,2918.004900,268853222,
80,1000,0.169500,18897,0.166400,18897,0.164200,18897,0.162400,18897,0.159300,18897,
80,2154,0.464700,46020,0.460000,46020,0.456500,46020,0.458100,46020,0.450900,46020,
80,4640,1.035100,110590,1.038000,110590,1.018900,110590,1.018800,110590,1.014200,110590,
80,9996,2.404100,259258,2.395300,259258,2.405900,259258,2.375000,259258,2.378600,259258,
80,21535,4.178500,407708,4.261300,407708,4.181700,407708,4.169100,407708,4.792700,407708,
80,46395,9.475100,961451,9.415200,961451,9.655100,961451,9.371900,961451,10.840700,961451,
80,99953,24.626200,2259191,24.594900,2259191,24.430800,2259191,27.256300,2259191,27.171200,2259191,
80,215338,55.341900,5287894,55.109000,5287894,58.959500,5287894,60.879000,5293514,60.759500,5293514,
80,463924,122.328600,12320989,125.066500,12320989,133.374100,12320989,133.906300,12320989,132.632800,12320989,
80,999477,285.162200,28634602,289.412200,28634941,292.166200,28634941,294.418100,28634941,291.156300,28637173,
80,2153273,649.325600,66400398,651.998000,66393157,647.660000,66393157,645.508100,66397350,645.832600,66416376,
80,4639011,1430.551200,153593718,1430.861300,153586892,1430.951900,153621604,1431.369300,153545614,1787.416000,153583713,
80,9994285,3894.789300,354453014,3909.971000,354594036,3879.830700,354530977,3885.986000,354563423,3896.553300,354640621,
85,1000,0.192200,19539,0.184100,19539,0.187300,19539,0.181200,19539,0.181200,19539,
85,2154,0.643900,45931,0.656100,45931,0.634300,45931,0.633300,45931,0.629800,45931,
85,4640,1.299000,109697,1.294600,109697,1.296400,109697,1.283200,109697,1.296700,109697,
85,9996,3.153500,261300,3.134200,261300,3.095000,261300,3.103300,261300,3.114900,261300,
85,21535,7.210500,613089,7.072100,613089,7.059500,613089,7.078900,613089,8.552700,613089,
85,46395,20.103800,961228,16.890700,961228,16.796200,961228,16.707500,961228,16.471400,961228,
85,99953,39.242000,2259148,38.966300,2259148,38.629700,2259148,38.629300,2259148,38.526500,2259148,
85,215338,83.798700,5288096,83.676900,5288096,84.571700,5289023,83.693900,5289023,84.146700,5289023,
85,463924,180.630100,12324962,180.527400,12324962,180.639100,12324962,177.229700,12324962,178.370400,12339755,
85,999477,382.333400,28638140,381.335100,28638140,380.177900,28652970,379.546100,28652970,378.920700,28652970,
85,2153273,827.533800,66387943,826.766300,66386899,826.134700,66399772,823.055900,66399772,824.138500,66403645,
85,4639011,1791.972300,153590928,1787.217700,153597914,1787.116400,153543259,1782.034800,153577279,1784.368200,153609028,
85,9994285,3881.579200,354578276,3894.999000,354583974,3870.635000,354579365,3895.699100,354576903,3857.382500,354551416,
90,1000,0.233200,19288,0.219200,19288,0.214200,19288,0.216000,19288,0.211100,19288,
90,2154,0.689100,45114,0.617200,45114,0.602900,45114,0.607400,45114,0.597100,45114,
90,4640,1.287300,108241,1.268200,108241,1.325800,108241,1.284500,108241,1.266900,108241,
90,9996,3.070200,258399,3.057900,258399,3.031900,258399,3.059500,258399,3.033700,258399,
90,21535,6.994100,611848,7.029800,611848,6.978000,611848,6.979400,611848,6.936800,611848,
90,46395,16.296000,1145187,16.212800,1145187,16.296600,1145187,16.099600,1145187,16.228700,1145187,
90,99953,39.054900,2251688,38.709000,2251688,38.604500,2251688,38.304100,2251688,38.571700,2251688,
90,215338,83.731500,5291277,82.949900,5291277,82.790500,5291277,82.372100,5291277,82.425000,5291277,
90,463924,178.004600,12334725,177.238100,12334725,176.684200,12334725,175.969800,12321734,176.128000,12321734,
90,999477,386.988900,28645735,382.792800,28645735,384.218500,28671809,378.041900,28671809,380.663000,28661120,
90,2153273,827.500900,66435467,831.478700,66387404,820.551300,66415948,821.743700,66416634,826.276400,66416634,
90,4639011,1776.364300,153562585,1777.881200,153665746,1779.885700,153599800,1774.234400,153541709,1788.305200,153614179,
90,9994285,3904.028200,354516681,3880.854800,354595358,3895.529500,354505776,3893.856700,354525913,3882.171500,354534269,
95,1000,0.181100,18690,0.178400,18690,0.199300,18690,0.175500,18690,0.174800,18690,
95,2154,0.642100,45882,0.638500,45882,0.633100,45882,0.630900,45882,0.634300,45882,
95,4640,1.313000,110568,1.299700,110568,1.296300,110568,1.289700,110568,1.290400,110568,
95,9996,3.122000,259725,3.081400,259725,3.084200,259725,3.073500,259725,3.067700,259725,
95,21535,7.037200,614025,7.116400,614025,7.064200,614025,7.077600,614025,7.035600,614025,
95,46395,15.699200,1443591,15.639200,1443591,15.705100,1443591,15.666000,1443591,15.605700,1443591,
95,99953,38.655100,2261978,38.622600,2261978,38.415300,2256528,38.269400,2256528,38.269300,2256528,
95,215338,83.518700,5289967,83.283100,5289967,83.258700,5289967,82.789900,5289967,82.796000,5289967,
95,463924,177.922700,12329503,177.919300,12329503,180.649900,12329503,176.402700,12322927,176.625100,12322927,
95,999477,383.117700,28647499,382.913500,28647499,381.950300,28652793,380.788700,28652793,382.331900,28625620,
95,2153273,828.433200,66413023,826.933100,66407786,829.753600,66381462,823.099100,66407595,823.822900,66393778,
95,4639011,1791.846900,153635625,1782.981200,153552591,1788.461000,153608145,1777.133400,153597783,1780.874000,153624337,
95,9994285,3902.781000,354669494,3925.644200,354607671,3887.301300,354488383,3875.938000,354562107,3875.152300,354592446,
100,1000,0.231100,19078,0.216600,19078,0.219600,19078,0.211000,19078,0.210000,19078,
100,2154,0.627200,45652,0.620500,45652,0.610900,45652,0.618400,45652,0.602100,45652,
100,4640,1.281900,109690,1.286600,109690,1.270700,109690,1.251300,109690,1.242400,109690,
100,9996,3.117900,260036,3.088200,260036,3.063400,260036,3.497400,260036,3.107400,260036,
100,21535,7.043100,612525,7.087600,612525,7.052100,613699,7.066400,613699,7.023800,613699,
100,46395,15.695100,1446171,15.739800,1446171,15.702800,1446171,15.606400,1446171,15.602400,1446171,
100,99953,38.414400,3385356,38.406000,3385356,38.372400,3385356,37.986300,3385356,38.083600,3385356,
100,215338,84.497200,5294467,89.236600,5294467,83.715100,5294467,83.154900,5294467,83.346100,5294467,
100,463924,180.136800,12337144,180.527900,12337144,184.229600,12314789,179.412400,12314789,177.805100,12314789,
100,999477,384.707200,28636855,383.746200,28618470,382.919700,28618470,380.478400,28618470,380.562000,28627846,
100,2153273,830.868400,66405529,821.334400,66405108,822.346600,66409434,825.475100,66424921,820.049600,66410174,
100,4639011,1796.526900,153614307,1801.476900,153611725,1793.319600,153631202,1769.313600,153578383,1782.422700,153589942,
100,9994285,3897.057100,354536651,3869.760200,354627996,3880.240900,354546851,3853.538600,354521938,3870.223300,354546557,
105,1000,0.182500,18683,0.179800,18683,0.176600,18683,0.175500,18683,0.175100,18683,
105,2154,0.643000,45744,0.662900,45744,0.637700,45744,0.635600,45744,0.635500,45744,
105,4640,1.302000,109989,1.301500,109989,1.289100,109989,1.309600,109989,1.300400,109989,
105,9996,3.119100,261528,3.145100,261528,3.095500,261528,3.091600,261528,3.067000,261528,
105,21535,7.182300,614890,7.083300,614890,7.487900,614890,7.065000,614890,7.015900,614890,
105,46395,15.553300,1440688,16.225400,1440688,15.656700,1440688,15.598000,1440688,15.577800,1440688,
105,99953,38.415500,3380770,38.367500,3380770,38.226000,3380770,38.272400,3380770,38.118200,3380770,
105,215338,85.479700,7511983,85.668300,7511983,85.042600,7511983,84.969100,7511983,85.259800,7511983,
105,463924,178.866800,12303913,179.426700,12311331,177.568600,12311331,176.612700,12311331,176.922300,12311331,
105,999477,380.991700,28629477,380.105100,28654128,378.882900,28654128,377.455800,28642957,378.511000,28642957,
105,2153273,823.514900,66417732,824.157900,66422745,820.723000,66405009,816.370200,66360641,819.472100,66404865,
105,4639011,1782.766000,153610273,1779.226000,153542140,1780.703500,153610726,1776.586900,153618679,1791.531200,153600405,
105,9994285,3995.622800,354564481,3539.939300,354613179,3450.294800,354534613,3460.210400,354446111,3448.839300,354626195,
110,1000,0.175900,19270,0.163700,19270,0.202200,19270,0.175400,19270,0.172700,19270,
110,2154,0.430300,45934,0.406300,45934,0.407300,45934,0.444100,45934,0.399800,45934,
110,4640,0.950400,109333,0.950800,109333,0.973400,109333,0.960000,109333,1.046000,109333,
110,9996,2.292700,259534,2.317100,259534,2.309700,259534,2.284500,259534,2.308300,259534,
110,21535,7.444900,613568,5.867100,613568,6.772000,613568,5.829300,613568,5.476000,613568,
110,46395,12.456900,1445417,12.508500,1445417,14.372400,1445417,12.548800,1445417,12.492600,1445417,
110,99953,32.173900,3382742,31.888300,3382742,32.139700,3382742,32.025000,3382742,32.193000,3382742,
110,215338,75.648400,7922334,73.225200,7900870,73.208500,7900870,73.225900,7900870,73.067000,7900870,
110,463924,123.833000,12321983,122.294800,12321983,127.217700,12321983,121.759500,12321983,120.844900,12321983,
110,999477,270.200300,28639946,270.307700,28639946,268.852400,28639946,267.772700,28639946,267.843300,28655525,
110,2153273,613.833600,66412804,615.026700,66404708,602.605500,66404708,616.189900,66369233,618.251500,66405856,
110,4639011,1533.488600,153591231,1518.506000,153580084,1519.677400,153562578,1560.692700,153558158,1573.595200,153575654,
110,9994285,3447.735700,354588583,3440.024200,354622483,3461.418500,354536149,3436.816600,354534698,3445.515900,354567755,
115,1000,0.173600,19098,0.164000,19098,0.158400,19098,0.157100,19098,0.161100,19098,
115,2154,0.417000,45395,0.391800,45395,0.387700,45395,0.374200,45395,0.371100,45395,
115,4640,0.943000,108937,0.928700,108937,0.948100,108937,0.952200,108937,0.939800,108937,
115,9996,2.354300,259720,2.306100,259720,2.267300,259720,2.251800,259720,2.250700,259720,
115,21535,7.014700,613996,6.266500,613996,6.356200,613996,5.767100,613996,5.678100,613996,
115,46395,12.741500,1435122,14.575300,1435122,14.334100,1435122,12.782200,1435122,12.769000,1435122,
115,99953,32.700400,3383555,34.783400,3383555,32.482300,3383555,32.986800,3383555,32.173900,3383555,
115,215338,75.314700,7913395,73.878300,7913395,74.070400,7913395,77.866200,7913395,75.142700,7916723,
115,463924,180.021400,18448263,177.222000,18448263,175.978700,18448263,171.103400,18448263,165.784700,18448263,
115,999477,275.042800,28641620,268.908700,28641620,276.628800,28641620,269.556500,28641620,271.697300,28644290,
115,2153273,606.044800,66391740,605.568800,66397857,602.703000,66397857,618.101300,66413905,618.105100,66373017,
115,4639011,1528.712000,153528905,1539.330700,153638396,1543.004600,153580433,1556.215300,153580498,1557.692400,153592810,
115,9994285,3443.554400,354492952,3441.602100,354607363,3730.219200,354597643,3968.516300,354573641,3950.178300,354577940,
120,1000,0.189400,19428,0.227900,19428,0.177000,19428,0.175300,19428,0.176200,19428,
120,2154,0.647500,45668,0.633400,45668,0.633000,45668,0.632100,45668,0.612000,45668,
120,4640,1.359900,110200,1.307300,110200,1.301900,110200,1.285200,110200,1.344800,110200,
120,9996,3.134100,259807,3.254600,259807,3.134000,259807,3.288700,259807,4.740900,259807,
120,21535,7.517300,614072,8.083100,614072,7.342700,614072,7.675900,614072,7.581500,614072,
120,46395,15.952600,1443037,17.527900,1443037,16.436500,1443037,15.667400,1443037,15.345300,1443037,
120,99953,41.445500,3379898,39.820300,3379898,40.011800,3379569,39.682500,3379569,39.798800,3379569,
120,215338,90.768300,7909722,89.028600,7909722,88.525900,7909722,89.519600,7909722,86.618500,7909722,
120,463924,195.936500,18437970,198.451900,18437970,193.109300,18443836,193.237300,18443836,193.117100,18443836,
120,999477,391.950600,28642128,393.150000,28663010,389.741700,28663010,393.350100,28663010,389.507900,28641687,
120,2153273,847.640700,66387985,845.654700,66400468,847.161500,66416911,839.129800,66419279,845.244200,66433421,
120,4639011,1870.932300,153575305,1843.106200,153525283,1831.940800,153585839,1821.170700,153604442,1818.571700,153587198,
120,9994285,4008.668900,354473177,4016.058400,354617200,4002.092200,354623200,3999.698500,354600718,3885.796800,354570465,
