s,run1,comps1,run2,comps2,run3,comps3,run4,comps4,run5,comps5,
27,32.782000,1741611,40.588900,1741611,28.263700,1741611,28.138900,1741611,40.613700,1741611,
28,35.187900,1741611,40.123800,1741611,28.010500,1741611,28.147800,1741611,41.343800,1741611,
29,32.691000,1741611,40.578200,1741611,28.205900,1741611,28.165800,1741611,40.513100,1741611,
30,33.185700,1741611,40.570200,1741611,27.991100,1742329,28.143700,1742329,40.412500,1742329,
31,32.783200,1742329,40.100900,1742329,28.338300,1742329,29.256300,1742329,40.898000,1742329,
32,33.191800,1742329,40.532700,1742329,27.986900,1742329,28.298000,1742329,40.539900,1742329,
33,35.378500,1742329,45.747200,1742329,29.218700,1742329,28.407000,1742329,40.789000,1742329,
34,32.665200,1742329,40.889300,1742329,28.269000,1742329,28.164600,1742329,40.545500,1742329,
35,32.664000,1742329,41.662900,1742329,28.038800,1742329,28.065300,1744018,40.479200,1744018,
36,32.686700,1744018,40.709600,1744018,28.246800,1744018,28.130700,1744018,40.639200,1744018,
37,33.250500,1744018,40.292200,1744018,28.102800,1744018,28.079200,1744018,40.542400,1744018,
38,32.647600,1744018,43.625600,1744018,31.571600,1744018,28.817000,1744018,40.441700,1744018,
39,33.189800,1744018,40.591300,1744018,28.690500,1744018,30.138300,1744018,40.196000,1744018,
40,32.581200,1744018,42.763100,1744018,28.210300,1744018,28.078300,1744018,40.476300,1744018,
41,33.062800,1745076,40.427000,1745076,28.189000,1745076,28.321800,1745076,40.613100,1745076,
42,34.020800,1745076,40.167700,1745076,28.341900,1745076,28.178200,1745076,40.588200,1745076,
43,33.724500,1745076,42.161900,1745076,28.733700,1745076,29.207500,1745076,45.974000,1745076,
44,33.193400,1745076,40.798600,1745076,28.205500,1745076,28.032300,1745076,40.464200,1745076,
45,32.838900,1745076,40.356800,1745076,28.253500,1745076,28.374200,1745076,40.629200,1745076,
46,32.735100,1745076,40.376300,1745076,28.041500,1745768,28.129000,1745768,40.467500,1745768,
47,33.989500,1745768,40.516300,1745768,27.939400,1745768,28.160400,1745768,40.448000,1745768,
48,32.218800,1831224,40.159000,1831224,28.072000,1831224,27.940600,1831224,39.306000,1831224,
49,31.275000,2263585,33.509700,2263585,28.230000,2263585,28.213100,2263585,33.609300,2263585,
50,31.086500,2263585,33.544100,2263585,28.355500,2263585,28.838000,2263585,33.642800,2263585,
51,31.223400,2263585,33.725600,2263585,31.147700,2263585,28.156400,2263585,33.887600,2263585,
52,31.465100,2263585,34.446900,2261683,28.580500,2261683,28.567600,2261683,33.596100,2261683,
53,31.994300,2261683,34.092700,2261683,28.164000,2261683,28.114300,2261683,33.487300,2261683,
54,30.937600,2261683,33.510500,2261683,28.166000,2261683,28.212000,2261683,33.780600,2261683,
55,31.733500,2261683,33.855600,2261683,28.447700,2261683,28.374800,2261683,33.625600,2261683,
56,31.065100,2261683,33.610300,2261683,28.265600,2261683,28.655200,2261683,33.480100,2261683,
57,31.196300,2261683,33.460200,2261683,28.330800,2261683,28.113600,2261683,33.939200,2261683,
58,36.332200,2261683,33.506700,2258849,28.133100,2258849,28.161300,2258849,33.711000,2258849,
59,31.668200,2258849,33.692200,2258849,28.207800,2258849,28.066500,2258849,33.628700,2258849,
60,31.178600,2258849,34.389000,2258849,28.143800,2258849,28.151100,2258849,34.839900,2258849,
61,30.745600,2258849,33.462200,2258849,28.746500,2258849,28.203000,2258849,33.517100,2258849,
62,31.326000,2258849,33.858600,2258849,28.103200,2258849,28.075800,2258849,33.816200,2258849,
63,30.984000,2258849,33.828500,2258849,28.366500,2258849,28.428200,2258849,33.976800,2258849,
64,34.717800,2260979,35.130700,2260979,28.491000,2260979,28.436200,2260979,34.078100,2260979,
65,31.386300,2260979,34.824500,2260979,28.549800,2260979,28.826600,2260979,39.742200,2260979,
66,34.019200,2260979,36.508200,2260979,28.317400,2260979,28.707700,2260979,34.067200,2260979,
67,31.277600,2260979,34.187200,2260979,28.351600,2260979,28.409900,2260979,33.914000,2260979,
68,32.941000,2260979,36.796600,2260979,41.147600,2260979,28.464500,2260979,34.176700,2260979,
69,31.984300,2260979,33.951900,2260979,28.520800,2260979,28.512500,2258859,35.231600,2258859,
70,30.910600,2258859,33.661200,2258859,28.173200,2258859,28.060500,2258859,33.585100,2258859,
71,31.187500,2258859,33.541200,2258859,28.195500,2258859,28.234400,2258859,33.821300,2258859,
72,31.099200,2258859,33.711800,2258859,28.120700,2258859,28.181100,2258859,33.730400,2258859,
73,31.457600,2258859,33.857100,2258859,28.235500,2258859,28.178100,2258859,33.720600,2258859,
74,30.991900,2258859,34.509600,2258859,28.270700,2258859,28.235700,2258859,33.699900,2258859,
75,31.109100,2258859,33.691700,2258859,28.251900,2258859,28.146900,2260078,33.637900,2260078,
76,31.633900,2260078,33.526000,2260078,28.298900,2260078,30.228700,2260078,34.554800,2260078,
77,31.321200,2260078,33.792000,2260078,28.190000,2260078,28.115200,2260078,33.474400,2260078,
78,31.100400,2260078,34.347600,2260078,28.191900,2260078,28.274000,2260078,33.838400,2260078,
79,30.944700,2260078,33.622200,2260078,28.153600,2260078,28.274300,2260078,33.646100,2260078,
80,31.224900,2260078,33.382800,2260078,28.197000,2260078,28.173400,2260078,33.904300,2260078,
81,31.326600,2260078,34.186500,2260078,28.066400,2260078,28.121200,2258904,33.503300,2258904,
82,31.032000,2258904,33.745300,2258904,29.530200,2258904,28.513300,2258904,33.647700,2258904,
83,31.739300,2258904,34.824100,2258904,28.209700,2258904,28.297700,2258904,33.601500,2258904,
84,31.261800,2258904,33.463100,2258904,28.276500,2258904,28.289800,2258904,33.583300,2258904,
85,31.026400,2258904,33.741000,2258904,28.659900,2258904,28.310300,2258904,33.911900,2258904,
86,31.092800,2258904,33.553000,2258904,28.350400,2258904,28.119000,2258904,33.641900,2258904,
87,30.908300,2258904,33.527900,2258904,29.367800,2256220,27.990400,2256220,33.957000,2256220,
88,31.225800,2256220,33.481600,2256220,28.123500,2256220,28.279200,2256220,33.606000,2256220,
89,32.463800,2256220,33.510000,2256220,28.225500,2256220,28.210000,2256220,33.497400,2256220,
90,31.123800,2256220,33.330900,2256220,28.739000,2256220,28.094800,2256220,33.501100,2256220,
91,30.720600,2256220,33.518100,2256220,28.245500,2256220,28.186100,2256220,33.483600,2256220,
92,31.134900,2256220,33.793300,2256220,28.358700,2256220,28.264700,2256220,33.561200,2256220,
93,30.856400,2256220,33.485100,2256220,28.489100,2260458,28.552600,2260458,34.437700,2260458,
94,31.555400,2260458,33.771900,2260458,28.176400,2260458,28.145300,2260458,33.554100,2260458,
95,31.147200,2260458,34.406300,2260458,28.209800,2260458,28.260500,2260458,33.603400,2260458,
96,31.022100,2260458,33.638600,2260458,28.259300,2260458,28.675600,2260458,33.537500,2260458,
97,33.150200,2641357,35.008000,2641357,32.523000,2641357,30.721400,2641357,34.859900,2641357,
98,38.206700,3390459,37.798200,3390459,36.168500,3390459,35.888300,3390459,37.846400,3390459,
99,37.836200,3390459,37.831200,3381793,35.934700,3381793,35.892000,3381793,37.648400,3381793,
100,38.720400,3381793,44.083900,3381793,35.886500,3381793,35.874600,3381793,37.880600,3381793,
101,38.002800,3381793,38.272100,3381793,35.914700,3381793,35.938500,3381793,37.865700,3381793,
102,38.265300,3381793,37.996800,3381793,35.841500,3381793,35.902100,3381793,37.767600,3381793,
103,37.627700,3381793,38.066000,3381793,37.466600,3381793,35.998900,3381793,37.765800,3381793,
104,37.859400,3381793,37.815400,3386559,36.057400,3386559,35.947700,3386559,37.597700,3386559,
105,38.562600,3386559,41.666400,3386559,35.978600,3386559,35.831200,3386559,37.687500,3386559,
106,38.002000,3386559,37.726100,3386559,35.963800,3386559,35.890400,3386559,37.669900,3386559,
107,37.644400,3386559,37.703300,3386559,35.825700,3386559,35.941900,3386559,37.831000,3386559,
108,37.859200,3386559,37.690800,3386559,35.906800,3386559,35.896800,3386559,37.777600,3386559,
109,38.293600,3386559,37.815400,3393704,36.044900,3393704,35.931700,3393704,37.741400,3393704,
110,37.854700,3393704,38.214600,3393704,36.056300,3393704,35.878100,3393704,37.925700,3393704,
111,38.056800,3393704,38.167200,3393704,35.950000,3393704,35.864800,3393704,37.779600,3393704,
112,37.975700,3393704,37.643200,3393704,36.014700,3393704,35.982500,3393704,37.921000,3393704,
113,38.103600,3393704,37.724700,3393704,36.044800,3393704,36.465600,3393704,38.129800,3393704,
114,37.799800,3393704,37.572900,3378876,35.960700,3378876,36.121400,3378876,37.681200,3378876,
115,38.907400,3378876,37.499700,3378876,35.901400,3378876,35.964500,3378876,37.789800,3378876,
116,39.227500,3378876,37.738300,3378876,35.863300,3378876,35.958300,3378876,38.460700,3378876,
117,37.997800,3378876,37.620600,3378876,35.792200,3378876,36.004200,3378876,37.800600,3378876,
118,37.689200,3378876,37.840700,3378876,35.745500,3378876,36.308300,3378876,37.864900,3378876,
119,38.773700,3378876,37.994200,3382012,35.708800,3382012,35.860400,3382012,37.686900,3382012,
120,38.019600,3382012,37.580600,3382012,35.749400,3382012,37.238300,3382012,38.481300,3382012,
121,45.065600,3382012,37.556500,3382012,35.868600,3382012,36.603100,3382012,37.797800,3382012,
122,37.512900,3382012,37.656400,3382012,35.805600,3382012,35.718900,3382012,38.063000,3382012,
123,37.810900,3382012,37.735300,3382012,36.012700,3382012,35.843600,3382012,37.810800,3382012,
124,38.033600,3382012,37.666600,3380923,35.859600,3380923,35.787900,3380923,37.680300,3380923,
125,37.683200,3380923,37.605900,3380923,36.198300,3380923,35.842800,3380923,37.838500,3380923,
126,38.101600,3380923,37.529700,3380923,35.939800,3380923,35.713500,3380923,37.672100,3380923,
127,38.026500,3380923,37.564700,3380923,35.577100,3380923,36.443500,3380923,37.723700,3380923,
128,37.746900,3380923,37.581700,3380923,36.354100,3380923,36.007500,3380923,37.878800,3380923,
