s,a,run1,comps1,run2,comps2,run3,comps3,run4,comps4,run5,comps5,
21,463924,58.596600,8254777,59.976000,8260049,59.050700,8260049,58.224100,8260049,58.556000,8260049,
21,999477,131.533900,19070125,132.642500,19070125,131.405200,19070125,131.336500,19070125,131.810500,19070125,
21,2153273,297.566200,43896159,297.635100,43896159,298.461600,43896159,299.218100,43890235,298.202000,43890235,
21,4639011,673.271800,100733402,672.577500,100725992,673.290300,100738118,672.019400,100727064,672.798800,100727064,
21,9994285,1511.666500,230481805,1513.604900,230497562,1519.014500,230488387,1512.372300,230474055,1515.896400,230520290,
22,1000,0.089800,9262,0.080400,9262,0.076800,9262,0.075400,9262,0.076800,9262,
22,2154,0.269200,22526,0.255400,22526,0.212800,22526,0.178700,22526,0.180600,22526,
22,4640,0.449500,55046,0.436600,55046,0.433800,55046,0.419800,55046,0.419300,55046,
22,9996,1.073100,132242,1.035200,132242,1.058500,132242,1.020400,132242,1.015300,132242,
22,21535,2.413800,313943,2.370600,313943,2.371600,313943,2.363400,313943,2.356100,313943,
22,46395,5.263300,681256,5.248300,681256,5.205000,681256,5.494700,681256,5.217900,681256,
22,99953,11.666700,1528671,11.582500,1528671,11.576800,1528671,11.629600,1528671,11.661500,1528671,
22,215338,26.108000,3557755,25.980600,3557755,25.907300,3557755,25.906800,3557755,25.968500,3557755,
22,463924,58.862700,8255852,58.996000,8255852,58.690000,8255852,58.646000,8255852,58.883600,8255852,
22,999477,134.503900,19075323,133.314100,19075323,140.526800,19075323,133.240500,19075323,133.181800,19075323,
22,2153273,299.918000,43893447,299.535500,43896979,299.082400,43896979,301.745200,43896979,300.113000,43892237,
22,4639011,677.020200,100734752,678.453100,100728841,673.072900,100728684,675.104100,100728684,674.285500,100729128,
22,9994285,1512.524200,230511496,1513.966700,230515325,1516.255100,230501026,1516.286500,230528232,1514.868000,230502489,
23,1000,0.109900,9233,0.076800,9233,0.079000,9233,0.074800,9233,0.074700,9233,
23,2154,0.270800,22583,0.262100,22583,0.191700,22583,0.181600,22583,0.191700,22583,
23,4640,0.451900,54780,0.444000,54780,0.429400,54780,0.431500,54780,0.425600,54780,
23,9996,1.047900,132143,1.039100,132143,1.015300,132143,1.007500,132143,1.005900,132143,
23,21535,2.397500,313926,2.395700,313926,2.387300,313926,2.409300,313926,2.384600,313926,
23,46395,5.463600,741388,5.453000,741388,5.461800,741388,5.452200,741388,5.488700,741388,
23,99953,11.856500,1527775,11.578500,1527775,11.582100,1527775,11.512300,1527775,11.553000,1527775,
23,215338,26.189300,3561691,26.096400,3561691,26.021500,3561691,25.916000,3561691,26.056700,3561691,
23,463924,58.935400,8251050,58.531100,8251050,58.684600,8251050,58.681200,8251050,58.443900,8251050,
23,999477,131.945500,19071379,132.068800,19071379,133.070500,19071493,131.867300,19071493,132.040800,19071493,
23,2153273,299.145700,43893644,299.356400,43893644,297.346400,43899317,297.901100,43899317,301.026500,43899317,
23,4639011,668.191300,100734994,668.644600,100708205,669.585100,100708205,670.458300,100732554,670.547800,100737246,
23,9994285,1501.639500,230496848,1503.335500,230509027,1507.268400,230502490,1503.562600,230510852,1501.252100,230497748,
24,1000,0.135100,9327,0.100700,9327,0.093700,9327,0.111700,9327,0.081700,9327,
24,2154,0.200300,22341,0.179200,22341,0.173900,22341,0.172500,22341,0.177600,22341,
24,4640,0.446200,55220,0.444000,55220,0.424000,55220,0.419400,55220,0.415300,55220,
24,9996,1.061700,131849,1.070300,131849,1.023500,131849,1.008800,131849,1.000900,131849,
24,21535,2.355100,313307,2.351800,313307,2.362400,313307,2.363400,313307,2.333400,313307,
24,46395,5.447200,741356,5.471000,741356,5.462800,741356,5.453600,741356,5.463200,741356,
24,99953,11.997900,1651588,11.971100,1651588,11.964800,1651588,11.958300,1651588,12.200000,1651588,
24,215338,25.860900,3559610,25.976200,3559610,25.820400,3559610,26.307500,3559610,26.260700,3559610,
24,463924,58.502500,8257296,59.290500,8257296,59.049900,8257296,58.373700,8257296,58.555900,8257296,
24,999477,135.045800,19073016,131.420700,19073016,131.802700,19073016,131.904900,19073016,132.855400,19073016,
24,2153273,298.144100,43893001,296.893200,43893001,299.408700,43893001,296.250900,43892006,296.971800,43892006,
24,4639011,671.644000,100736303,670.808300,100725689,670.672600,100733334,667.857600,100733327,669.909100,100733327,
24,9994285,1505.279500,230513228,1508.235600,230522828,1504.776700,230505174,1501.733200,230488647,1514.919400,230525656,
25,1000,0.103800,9414,0.079100,9414,0.082400,9414,0.074500,9414,0.074500,9414,
25,2154,0.245500,22813,0.234000,22813,0.218500,22813,0.211700,22813,0.213800,22813,
25,4640,0.453000,55028,0.432000,55028,0.415500,55028,0.408800,55028,0.406100,55028,
25,9996,1.040200,132257,1.041000,132257,1.030400,132257,1.013400,132257,1.002600,132257,
25,21535,2.410400,315149,2.448800,315149,2.349700,315149,2.360200,315149,2.351800,315149,
25,46395,5.532200,742245,5.480800,742245,5.486000,742245,5.501100,742245,5.481000,742245,
25,99953,12.493600,1742659,12.473500,1742659,12.448900,1742659,12.455000,1742659,12.433000,1742659,
25,215338,25.911700,3561118,25.943000,3561118,25.909600,3561118,25.939300,3561118,25.889200,3561118,
25,463924,58.957700,8253940,60.225300,8253940,58.846600,8253940,58.693300,8253940,58.454700,8253940,
25,999477,133.549800,19071277,132.447900,19071277,132.124900,19071277,131.791700,19071277,131.994000,19071277,
25,2153273,298.604300,43898080,297.962400,43894195,297.275800,43894195,298.262300,43894195,298.607000,43896399,
25,4639011,671.585300,100713811,669.297500,100720387,671.274300,100736727,674.189900,100736727,676.457100,100731306,
25,9994285,1514.182800,230494623,1511.900200,230494326,1517.303800,230511977,1514.284800,230503570,1519.151800,230519565,
26,1000,0.114900,9204,0.097200,9204,0.093000,9204,0.102900,9204,0.090200,9204,
26,2154,0.196400,22266,0.189400,22266,0.176500,22266,0.178500,22266,0.173500,22266,
26,4640,0.461200,55202,0.442400,55202,0.468800,55202,0.439100,55202,0.425700,55202,
26,9996,1.049000,132275,1.037400,132275,1.020300,132275,1.005600,132275,1.047800,132275,
26,21535,2.524800,313152,2.399300,313152,2.443000,313152,2.487800,313152,2.876800,313152,
26,46395,5.485800,741766,5.660000,741766,5.547500,741766,5.480700,741766,5.481000,741766,
26,99953,12.524200,1743059,12.598000,1743059,12.576400,1743059,12.605900,1743059,12.769800,1743059,
26,215338,27.822500,3915723,27.762200,3915723,27.818500,3915723,27.749500,3915723,27.752200,3915723,
26,463924,58.562200,8256399,58.965400,8256399,58.621100,8256399,58.630300,8256399,58.718200,8256399,
26,999477,132.059300,19072209,131.600400,19072209,134.167400,19062442,131.909200,19062442,131.611600,19062442,
26,2153273,296.008300,43896992,298.071600,43896992,296.311700,43899614,296.243100,43899614,297.577400,43899614,
26,4639011,665.804700,100726751,671.199900,100726751,669.320200,100734557,668.798600,100732389,667.322100,100733756,
26,9994285,1503.850200,230519788,1506.983800,230517676,1504.985700,230525510,1502.317700,230497702,1503.742100,230522824,
27,1000,0.121400,9250,0.080000,9250,0.078900,9250,0.075700,9250,0.076500,9250,
27,2154,0.276600,22525,0.280300,22525,0.186400,22525,0.176600,22525,0.185700,22525,
27,4640,0.448000,55080,0.437200,55080,0.428800,55080,0.420200,55080,0.421600,55080,
27,9996,1.030900,131308,1.020800,131308,1.009700,131308,1.015500,131308,0.984100,131308,
27,21535,2.360400,314689,2.379600,314689,2.363500,314689,2.347300,314689,2.342400,314689,
27,46395,5.422900,742524,5.464000,742524,5.415500,742524,5.432600,742524,5.423600,742524,
27,99953,12.401100,1741182,12.431800,1741182,12.400500,1741182,12.412000,1741182,12.524100,1741182,
27,215338,28.503600,4071729,28.585200,4071729,28.543500,4071729,28.490200,4071729,28.676900,4071729,
27,463924,58.430500,8256739,59.668300,8256821,59.027800,8256821,58.545900,8256821,59.111600,8256821,
27,999477,132.443800,19069105,132.202000,19069105,131.900000,19069105,131.819600,19069105,132.856700,19069105,
27,2153273,298.429400,43911012,297.140000,43911012,297.980900,43911012,297.791700,43900046,297.326500,43900046,
27,4639011,670.748200,100739570,669.737100,100730107,671.022000,100724524,667.778500,100736433,671.593000,100736433,
27,9994285,1508.283400,230530600,1510.152600,230516444,1505.064500,230512855,1509.183300,230514033,1505.883700,230514727,
28,1000,0.089100,9108,0.080200,9108,0.075200,9108,0.079800,9108,0.074400,9108,
28,2154,0.203200,22683,0.183600,22683,0.183200,22683,0.178300,22683,0.177800,22683,
28,4640,0.450900,54768,0.447100,54768,0.423900,54768,0.418300,54768,0.414400,54768,
28,9996,1.025300,131137,1.015300,131137,1.014800,131137,1.014300,131137,1.009800,131137,
28,21535,2.358500,313119,2.359900,313119,2.344800,313119,2.342400,313119,2.356100,313119,
28,46395,5.412300,740216,5.437300,740216,5.454800,740216,5.422600,740216,5.458800,740216,
28,99953,12.447300,1738781,12.406000,1738781,12.600900,1738781,12.559800,1738781,12.437800,1738781,
28,215338,28.587500,4072048,28.529600,4072048,28.644400,4072048,28.551200,4072048,28.607000,4072048,
28,463924,62.853400,9065670,62.748600,9065670,62.844500,9065670,62.982500,9065670,62.969900,9065670,
28,999477,133.184200,19074611,132.250200,19074611,131.529100,19074611,131.584600,19074611,131.702900,19074611,
28,2153273,297.318800,43898185,296.607600,43896170,296.104200,43896170,298.191200,43896170,296.893300,43897428,
28,4639011,669.607400,100734028,667.201600,100710062,667.570200,100732997,668.980900,100732997,668.950600,100729765,
28,9994285,1504.339400,230495346,1502.865600,230496537,1503.390300,230490376,1508.014100,230513920,1505.956400,230484022,
29,1000,0.139100,9310,0.096600,9310,0.095000,9310,0.128800,9310,0.081500,9310,
29,2154,0.194200,22482,0.178400,22482,0.179500,22482,0.170700,22482,0.172800,22482,
29,4640,0.443800,54722,0.430500,54722,0.432500,54722,0.417700,54722,0.420100,54722,
29,9996,1.070600,132547,1.051800,132547,1.029000,132547,1.024200,132547,1.009500,132547,
29,21535,2.355600,312954,2.349200,312954,2.343200,312954,2.411400,312954,2.333100,312954,
29,46395,5.402300,741707,5.509900,741707,5.424500,741707,5.423600,741707,5.459900,741707,
29,99953,12.481400,1742340,12.875200,1742340,12.916600,1742340,12.652500,1742340,12.499000,1742340,
29,215338,29.144100,4074047,28.965400,4074047,28.590900,4074047,28.515000,4074047,28.499700,4074047,
29,463924,65.117100,9474080,65.091500,9474080,65.308500,9474080,65.217500,9474080,65.636600,9474080,
29,999477,132.173900,19069481,132.405000,19069481,133.950600,19069481,132.725300,19073421,132.098700,19073421,
29,2153273,296.493600,43895334,298.062100,43895334,296.570500,43898886,297.443800,43898886,298.576500,43898886,
29,4639011,667.004100,100714756,670.590200,100714756,669.729800,100733472,672.200700,100728220,667.326000,100726841,
29,9994285,1506.157100,230504827,1505.622300,230512735,1505.694200,230494593,1502.604200,230495136,1504.957500,230540347,
30,1000,0.092300,9127,0.079100,9127,0.074600,9127,0.072700,9127,0.073300,9127,
30,2154,0.211700,22738,0.185900,22738,0.176500,22738,0.174400,22738,0.174500,22738,
30,4640,0.449800,54604,0.437200,54604,0.423300,54604,0.418900,54604,0.424400,54604,
30,9996,1.034600,131913,1.035200,131913,1.006800,131913,0.994000,131913,0.989100,131913,
30,21535,2.371900,313611,2.353600,313611,2.338500,313611,2.341400,313611,2.322500,313611,
30,46395,5.434400,741325,5.451900,741325,5.454400,741325,5.450500,741325,5.459200,741325,
30,99953,12.446600,1740182,12.467900,1740182,12.412400,1740182,12.473100,1740182,12.470000,1740182,
30,215338,28.567600,4069443,28.562400,4069443,28.685000,4069443,28.617900,4069443,28.559700,4069443,
30,463924,65.202700,9473205,66.406800,9473561,65.416800,9473561,65.023700,9473561,65.027000,9473561,
30,999477,139.418500,20464268,139.846800,20464268,139.701100,20464268,139.881300,20464268,141.790400,20461287,
30,2153273,297.164600,43896846,298.279100,43896846,298.669800,43896846,296.672800,43888697,297.533200,43888697,
30,4639011,669.307600,100719048,668.792500,100735584,670.009400,100724607,666.740900,100724621,669.604100,100724621,
30,9994285,1506.268200,230503382,1516.123500,230485168,1504.751500,230511650,1508.251100,230486256,1518.896200,230509182,
31,1000,0.161800,11551,0.137700,11551,0.157800,11551,0.096600,11551,0.091500,11551,
31,2154,0.248400,22657,0.216700,22657,0.172300,22657,0.167300,22657,0.170100,22657,
31,4640,0.458300,54657,0.430300,54657,0.416700,54657,0.405600,54657,0.416900,54657,
31,9996,1.044900,131381,1.026400,131381,1.043800,131381,1.019500,131381,1.001200,131381,
31,21535,2.369500,314712,2.365500,314712,2.352000,314712,2.352500,314712,2.380900,314712,
31,46395,5.471300,742827,5.467600,742827,5.468600,742827,5.486100,742827,5.476600,742827,
31,99953,12.541600,1744072,12.532700,1744072,12.511900,1744072,12.530700,1744072,12.510400,1744072,
31,215338,28.569500,4074452,28.556600,4074452,28.662100,4074452,28.543400,4074452,28.590100,4074452,
31,463924,65.190900,9479271,65.531500,9479271,65.119600,9479271,64.984300,9479271,65.139300,9464700,
31,999477,150.827300,21967608,149.476400,21967608,149.487900,21967608,149.107300,21967608,149.647300,21967608,
31,2153273,298.839900,43901196,297.832600,43901417,297.620100,43901417,299.309000,43901417,298.092000,43899121,
31,4639011,672.521800,100721085,672.862100,100739300,669.918800,100744062,675.118200,100738900,674.215000,100738900,
31,9994285,1523.185400,230504988,1521.310700,230506135,1518.272400,230527103,1519.183100,230489479,1525.182500,230473348,
32,1000,0.159700,12201,0.142000,12201,0.139400,12201,0.102300,12201,0.096100,12201,
32,2154,0.201500,22592,0.185000,22592,0.177000,22592,0.173600,22592,0.173200,22592,
32,4640,0.452800,54870,0.441600,54870,0.425900,54870,0.436400,54870,0.417900,54870,
32,9996,1.035900,131524,1.020000,131524,1.005500,131524,1.036100,131524,1.007800,131524,
32,21535,2.366000,313692,2.343900,313692,2.346200,313692,2.323900,313692,2.356500,313692,
32,46395,5.464200,740258,5.456200,740258,5.683100,740258,5.418300,740258,5.432200,740258,
32,99953,12.452400,1741555,12.453800,1741555,12.547700,1741555,12.508700,1741555,12.474100,1741555,
32,215338,28.729000,4074432,29.116500,4074432,28.746000,4074432,28.823000,4074432,28.557500,4074432,
32,463924,65.578400,9475467,65.389700,9475467,65.044800,9475467,64.873800,9475467,65.444700,9475467,
32,999477,151.278100,21958821,150.237500,21962853,150.223400,21962853,149.763300,21962853,149.281600,21962853,
32,2153273,304.992600,44827236,302.181800,44829297,302.626400,44829297,304.017500,44829297,303.940300,44844079,
32,4639011,671.399500,100731777,668.759600,100731520,667.182600,100739027,669.988000,100739027,669.755300,100729130,
32,9994285,1508.012700,230493847,1504.278600,230494234,1502.331000,230515192,1505.648000,230495835,1503.484100,230506189,
33,1000,0.113700,12586,0.097800,12586,0.096400,12586,0.095100,12586,0.097700,12586,
33,2154,0.287900,24620,0.278100,24620,0.212800,24620,0.188100,24620,0.191300,24620,
33,4640,0.453200,54793,0.441800,54793,0.423100,54793,0.421900,54793,0.416400,54793,
33,9996,1.038400,131545,1.015800,131545,1.024000,131545,1.016000,131545,0.997400,131545,
33,21535,2.925900,313010,2.410000,313010,2.357200,313010,2.348000,313010,2.386200,313010,
33,46395,5.496600,743811,5.490600,743811,5.492300,743811,5.484800,743811,5.480300,743811,
33,99953,12.711100,1743835,12.685400,1743835,12.662000,1743835,12.531300,1743835,12.541700,1743835,
33,215338,28.619900,4069839,28.509800,4069839,28.545700,4069839,28.476000,4069839,28.648800,4069839,
33,463924,65.245300,9474969,65.466200,9474969,64.900600,9474969,65.220100,9474969,65.252200,9474969,
33,999477,149.431200,21969634,150.104900,21969634,150.983900,21967368,149.435000,21967368,149.187100,21967368,
33,2153273,340.005400,50766312,342.530600,50773713,340.005000,50773713,342.066000,50773713,341.648200,50753946,
33,4639011,670.662400,100742843,670.624000,100720454,669.576200,100732951,668.466700,100732951,670.807000,100727575,
33,9994285,1503.150800,230497323,1500.261200,230530818,1505.499400,230506841,1504.810400,230502830,1506.096500,230498016,
34,1000,0.140600,12169,0.092700,12169,0.089800,12169,0.105300,12169,0.089000,12169,
34,2154,0.300800,29037,0.260300,29037,0.228500,29037,0.221700,29037,0.220700,29037,
34,4640,0.457400,55052,0.433900,55052,0.435400,55052,0.432000,55052,0.423800,55052,
34,9996,1.200900,132107,1.028300,132107,1.037400,132107,1.007100,132107,1.008900,132107,
34,21535,2.365300,313944,2.433600,313944,2.356900,313944,2.374400,313944,2.352500,313944,
34,46395,5.894100,743275,5.503400,743275,5.481600,743275,5.495900,743275,5.476300,743275,
34,99953,12.686500,1740713,12.608500,1740713,12.644600,1740713,12.667100,1740713,12.729000,1740713,
34,215338,28.665500,4073440,28.649700,4073440,28.652200,4073440,28.626000,4073440,28.546700,4073440,
34,463924,65.246700,9479973,65.237400,9479973,65.130900,9479973,65.774600,9479973,65.586300,9479973,
34,999477,149.926600,21971846,149.886400,21971846,151.246300,21968481,150.211200,21968481,150.209500,21968481,
34,2153273,341.456800,50770868,342.732600,50753947,340.745700,50753947,342.384700,50753947,341.258900,50768023,
34,4639011,670.523700,100735488,672.885400,100743010,673.242800,100711293,675.423900,100711293,687.257700,100741279,
34,9994285,1520.045000,230514894,1513.434200,230502761,1515.606600,230493148,1516.600600,230506392,1516.466000,230506847,
35,1000,0.152600,12178,0.099200,12178,0.094500,12178,0.098200,12178,0.095400,12178,
35,2154,0.347000,29737,0.274800,29737,0.238300,29737,0.230600,29737,0.231100,29737,
35,4640,0.461400,54764,0.436400,54764,0.426000,54764,0.414400,54764,0.415500,54764,
35,9996,1.048800,132149,1.027900,132149,1.012600,132149,0.997500,132149,1.007600,132149,
35,21535,2.390100,313375,2.356000,313375,2.366100,313375,2.348500,313375,2.354600,313375,
35,46395,5.515700,742294,5.459300,742294,5.451300,742294,5.449600,742294,5.471700,742294,
35,99953,12.582700,1742970,12.635500,1742970,12.584900,1742970,12.534600,1742970,12.547200,1742970,
35,215338,28.633000,4076037,28.567900,4076037,28.750400,4076037,28.721000,4076037,28.630700,4076037,
35,463924,65.217200,9474090,65.090000,9474090,64.962100,9474090,65.005200,9474090,65.116600,9474090,
35,999477,149.386900,21961152,158.428100,21968414,149.932600,21968414,149.947900,21968414,150.280600,21968414,
35,2153273,341.308500,50783684,341.975100,50758785,342.007000,50758785,342.263200,50758785,340.593800,50774493,
35,4639011,737.023200,110362393,736.499700,110374986,734.723700,110343450,733.984000,110365118,736.546600,110347960,
35,9994285,1514.823100,230497824,1516.497500,230518598,1512.485300,230511676,1519.162900,230540651,1515.367400,230497573,
36,1000,0.138800,12670,0.118400,12670,0.118300,12670,0.108000,12670,0.099900,12670,
36,2154,0.256100,30051,0.229000,30051,0.226000,30051,0.230100,30051,0.224100,30051,
36,4640,0.543600,67290,0.520500,67290,0.514000,67290,0.519300,67290,0.508700,67290,
36,9996,1.040900,131878,1.020300,131878,1.007100,131878,0.995900,131878,1.015900,131878,
36,21535,2.357300,313660,2.361800,313660,2.330200,313660,2.318600,313660,2.344600,313660,
36,46395,5.452600,742050,5.408400,742050,5.471800,742050,5.439300,742050,5.498800,742050,
36,99953,12.483900,1740109,12.477000,1740109,12.527700,1740109,12.526900,1740109,12.553600,1740109,
36,215338,28.610800,4072240,28.642700,4072240,28.790600,4072240,28.599700,4072240,28.611300,4072240,
36,463924,65.600500,9480085,65.441800,9480085,65.310300,9480085,67.257200,9474361,66.549100,9474361,
36,999477,150.337000,21967309,149.758700,21967309,150.277300,21967309,150.343100,21967309,150.709500,21967309,
36,2153273,342.490300,50757279,342.065700,50757279,343.692600,50757279,341.602900,50763782,342.264600,50763782,
36,4639011,781.489500,116984691,786.124200,116984691,783.429400,116948499,784.185300,116942689,782.849200,116985417,
36,9994285,1520.970100,230516509,1517.472600,230512286,1514.119700,230514656,1515.723300,230494578,1513.983700,230497753,
37,1000,0.117800,12254,0.098500,12254,0.099400,12254,0.097800,12254,0.095800,12254,
37,2154,0.349400,29825,0.347900,29825,0.339800,29825,0.347500,29825,0.243400,29825,
37,4640,0.578100,70841,0.557000,70841,0.549200,70841,0.542100,70841,0.540300,70841,
37,9996,1.050500,131895,1.025700,131895,1.008200,131895,0.996900,131895,0.999400,131895,
37,21535,2.371700,313813,2.407800,313813,2.348000,313813,2.343300,313813,2.359600,313813,
37,46395,5.469900,741436,5.447100,741436,5.443400,741436,5.427700,741436,5.433900,741436,
37,99953,12.556300,1742410,12.550100,1742410,12.567800,1742410,12.547000,1742410,12.578500,1742410,
37,215338,28.520700,4069218,28.787300,4069218,28.461800,4069218,28.594000,4069218,28.571700,4069218,
37,463924,65.224800,9475512,65.421400,9475512,65.554500,9475512,65.090400,9475512,65.111500,9475512,
37,999477,149.039500,21961442,151.122100,21970862,149.856300,21970862,149.546800,21970862,149.561200,21970862,
37,2153273,342.586400,50767902,342.311200,50767195,340.767100,50767195,343.489100,50767195,340.721000,50734826,
37,4639011,780.387700,116977854,780.283500,116987969,780.756900,116947796,781.946800,116986095,779.890300,116979981,
37,9994285,1516.306600,230489862,1522.084700,230530393,1514.746900,230493807,1513.804700,230524498,1515.532300,230525221,
38,1000,0.108800,12104,0.097000,12104,0.095600,12104,0.106100,12104,0.096000,12104,
38,2154,0.243200,29318,0.227400,29318,0.223500,29318,0.228500,29318,0.222200,29318,
38,4640,0.569900,70901,0.550100,70901,0.537500,70901,0.549100,70901,0.541800,70901,
38,9996,1.172200,131741,1.036800,131741,1.089400,131741,1.120300,131741,0.996600,131741,
38,21535,2.372900,313255,2.362000,313255,2.351100,313255,2.442200,313255,2.547200,313255,
38,46395,5.810200,740221,5.494300,740221,5.498300,740221,5.453200,740221,5.480400,740221,
38,99953,12.630800,1739887,12.571800,1739887,12.633200,1739887,12.731100,1739887,12.640000,1739887,
38,215338,28.702000,4072022,28.566100,4072022,28.800200,4071138,28.427300,4071138,29.463600,4071138,
38,463924,66.263800,9473125,65.596800,9473125,65.378500,9473125,65.143200,9473125,66.045400,9473125,
38,999477,148.926200,21966013,149.672900,21966013,149.071500,21966013,151.206900,21966013,150.107700,21962520,
38,2153273,340.197400,50762862,341.213800,50762862,343.063900,50769378,340.577100,50769378,342.675000,50769378,
38,4639011,777.591300,116961765,776.311300,116963931,778.577400,116982896,781.823900,116982896,779.026200,116988323,
38,9994285,1739.012400,263822745,1737.769200,263839071,1738.192900,263832094,1739.332300,263831556,1741.235400,263836293,
39,1000,0.109500,12066,0.096800,12066,0.093000,12066,0.101700,12066,0.092000,12066,
39,2154,0.311600,29581,0.264900,29581,0.237400,29581,0.225100,29581,0.223600,29581,
39,4640,0.565300,71910,0.552200,71910,0.540700,71910,0.559900,71910,0.547200,71910,
39,9996,1.317700,168940,1.292500,168940,1.274800,168940,1.273600,168940,1.264700,168940,
39,21535,2.365100,314646,2.359400,314646,2.361200,314646,2.342100,314646,2.342500,314646,
39,46395,5.438100,742479,5.436800,742479,5.412000,742479,5.429100,742479,5.412500,742479,
39,99953,12.565700,1743885,12.519900,1743885,12.531400,1743885,12.519800,1743885,12.515600,1743885,
39,215338,28.646600,4069154,28.725100,4069154,28.570800,4069154,28.505200,4069154,29.179100,4069154,
39,463924,65.762400,9467388,65.873900,9467388,65.139400,9467388,65.925600,9468282,65.778600,9468282,
39,999477,150.340900,21969193,150.918200,21969193,149.801100,21969193,149.606500,21969193,149.535300,21969193,
39,2153273,343.651000,50754791,340.872800,50754791,345.093900,50754791,341.426000,50764537,341.965500,50764537,
39,4639011,781.626400,116971799,782.927900,116950639,779.863000,116979484,782.285900,117002382,780.874200,116977855,
39,9994285,1777.761700,268900467,1777.001100,268858472,1927.555000,268859207,1825.525000,268867061,1781.017600,268861024,
40,1000,0.111700,12095,0.094400,12095,0.092900,12095,0.096400,12095,0.092100,12095,
40,2154,0.253200,29901,0.228500,29901,0.222500,29901,0.220000,29901,0.221000,29901,
40,4640,0.562000,71675,0.557400,71675,0.531900,71675,0.542500,71675,0.554800,71675,
40,9996,1.312000,170781,1.301800,170781,1.274800,170781,1.264700,170781,1.257400,170781,
40,21535,2.357100,314202,2.358400,314202,2.367900,314202,2.354300,314202,2.340300,314202,
40,46395,5.421700,740888,5.431300,740888,5.398900,740888,5.410600,740888,5.387000,740888,
40,99953,12.512600,1742165,12.484900,1742165,12.543600,1742165,12.474100,1742165,12.553500,1742165,
40,215338,28.631800,4073409,28.515800,4073409,28.574400,4073409,28.606300,4073409,28.734000,4073409,
40,463924,67.967700,9471203,66.386600,9471203,66.424900,9472474,65.505100,9472474,65.206600,9472474,
40,999477,149.653500,21961997,152.747500,21961997,149.688500,21961997,149.819700,21961997,151.816600,21961997,
40,2153273,341.633500,50767982,340.987700,50767982,342.603500,50767982,341.524100,50741399,342.770200,50741399,
40,4639011,782.864800,116980219,781.076700,116978102,782.001600,116978102,783.631000,116973321,781.229100,116958270,
40,9994285,1777.437100,268882296,1774.710200,268873873,1778.443800,268882285,1778.094300,268861765,1778.083000,268895714,
41,1000,0.148000,12199,0.098700,12199,0.094700,12199,0.094400,12199,0.093100,12199,
41,2154,0.308400,29703,0.292900,29703,0.234700,29703,0.224300,29703,0.224500,29703,
41,4640,0.858100,72173,0.553700,72173,0.543700,72173,0.534200,72173,0.533700,72173,
41,9996,1.349800,171308,1.321200,171308,1.315700,171308,1.293200,171308,1.279500,171308,
41,21535,2.373300,314476,2.378200,314476,2.367800,314476,2.334400,314476,2.341300,314476,
41,46395,5.432000,742125,5.427500,742125,5.443500,742125,5.428200,742125,5.679700,742125,
41,99953,13.247700,1741466,12.556900,1741466,12.691000,1741466,12.481400,1741466,12.525600,1741466,
41,215338,28.799700,4070269,28.722500,4070269,28.557000,4070269,28.568900,4070269,28.562700,4070269,
41,463924,65.530100,9469476,65.462500,9469476,65.394000,9480899,66.290300,9480899,65.793500,9480899,
