i,insert1,icomps1,merge1,mcomps1,insert2,icomps2,merge2,mcomps2,insert3,icomps3,merge3,mcomps3,insert4,icomps4,merge4,mcomps4,insert5,icomps5,merge5,mcomps5,
85,0.014000,1734,0.057000,441,0.014000,1734,0.049400,441,0.014100,1734,0.057600,441,0.014500,1734,0.047300,441,0.014400,1734,0.044800,441,
86,0.015000,1794,0.056300,445,0.014700,1794,0.050100,445,0.014800,1794,0.056500,445,0.015100,1794,0.049800,445,0.014800,1794,0.046100,445,
87,0.015600,1877,0.056900,455,0.015200,1877,0.051300,455,0.015400,1877,0.057300,455,0.015100,1877,0.049200,455,0.015500,1877,0.045700,455,
88,0.016000,1932,0.056700,462,0.015700,1932,0.050000,462,0.015700,1932,0.057500,462,0.015500,1932,0.050200,462,0.015300,1932,0.045800,462,
89,0.016800,2009,0.070700,472,0.016700,2009,0.051600,472,0.016000,2009,0.059300,472,0.016100,2009,0.050400,472,0.016200,2009,0.047800,472,
90,0.016700,2045,0.070700,476,0.016500,2045,0.052400,476,0.016500,2045,0.059200,476,0.016500,2045,0.051800,476,0.016700,2045,0.048200,476,
91,0.017100,2100,0.071200,482,0.017400,2100,0.052800,482,0.016600,2100,0.068900,482,0.017200,2100,0.052600,482,0.017500,2100,0.047600,482,
92,0.017700,2126,0.071700,488,0.017200,2126,0.053000,488,0.017500,2126,0.059900,488,0.017000,2126,0.051000,488,0.016700,2126,0.047600,488,
93,0.018200,2187,0.072900,499,0.017900,2187,0.059100,499,0.018300,2187,0.061200,499,0.017800,2187,0.050500,499,0.017500,2187,0.048000,499,
94,0.018600,2280,0.072500,502,0.018600,2280,0.059000,502,0.019000,2280,0.059700,502,0.018600,2280,0.053100,502,0.018300,2280,0.052900,502,
95,0.019200,2294,0.073100,506,0.018400,2294,0.060600,506,0.018100,2294,0.062400,506,0.018600,2294,0.052400,506,0.018400,2294,0.049900,506,
96,0.019900,2381,0.073100,512,0.019400,2381,0.060500,512,0.019300,2381,0.061800,512,0.019600,2381,0.058700,512,0.019000,2381,0.049200,512,
97,0.019900,2416,0.100000,530,0.019400,2416,0.064300,530,0.019900,2416,0.063000,530,0.019400,2416,0.050900,530,0.019300,2416,0.055500,530,
98,0.020300,2448,0.099800,532,0.020200,2448,0.064800,532,0.020000,2448,0.062900,532,0.020100,2448,0.051700,532,0.019700,2448,0.056000,532,
99,0.026500,2479,0.134200,533,0.025800,2479,0.082300,533,0.024900,2479,0.084400,533,0.024500,2479,0.096700,533,0.027700,2479,0.076500,533,
100,0.027200,2545,0.142400,547,0.026100,2545,0.086300,547,0.025200,2545,0.088200,547,0.025400,2545,0.073700,547,0.025700,2545,0.079300,547,
101,0.022100,2606,0.120200,549,0.022000,2606,0.068700,549,0.021500,2606,0.084900,549,0.025000,2606,0.062000,549,0.022200,2606,0.065100,549,
102,0.027600,2690,0.139800,554,0.021500,2690,0.068900,554,0.021000,2690,0.076700,554,0.021300,2690,0.062500,554,0.021600,2690,0.064700,554,
103,0.022000,2725,0.109100,565,0.021900,2725,0.068600,565,0.021500,2725,0.080700,565,0.022100,2725,0.060300,565,0.021500,2725,0.064200,565,
104,0.021900,2764,0.110600,572,0.022000,2764,0.068000,572,0.021800,2764,0.083700,572,0.021700,2764,0.060400,572,0.021800,2764,0.064700,572,
105,0.022400,2824,0.109900,573,0.022400,2824,0.071800,573,0.022500,2824,0.085000,573,0.022100,2824,0.064100,573,0.022600,2824,0.065200,573,
106,0.023500,2926,0.109400,584,0.023400,2926,0.073200,584,0.023000,2926,0.083800,584,0.023400,2926,0.062000,584,0.023600,2926,0.066500,584,
107,0.023800,2952,0.112800,598,0.023600,2952,0.073400,598,0.023500,2952,0.084000,598,0.023600,2952,0.062500,598,0.023500,2952,0.066600,598,
108,0.023800,3017,0.110500,603,0.024200,3017,0.075500,603,0.024300,3017,0.085400,603,0.031800,3017,0.063700,603,0.033900,3017,0.079200,603,
109,0.039400,3091,0.173100,607,0.038500,3091,0.104000,607,0.030600,3091,0.168200,607,0.032300,3091,0.080900,607,0.032100,3091,0.085000,607,
110,0.032500,3096,0.141900,614,0.031800,3096,0.091000,614,0.025600,3096,0.111400,614,0.025700,3096,0.064600,614,0.024600,2874,0.070700,621,
111,0.024400,2885,0.113800,626,0.023200,2885,0.075600,626,0.024000,2885,0.111800,626,0.022900,2885,0.065100,626,0.024100,2885,0.069000,626,
112,0.023300,2896,0.113500,632,0.024100,2896,0.075300,632,0.024000,2896,0.112500,632,0.024000,2896,0.065000,632,0.024100,2896,0.069200,632,
113,0.024200,2985,0.114800,642,0.024300,2985,0.076200,642,0.024300,2985,0.116100,642,0.024000,2985,0.065600,642,0.024400,2985,0.070000,642,
114,0.025200,3062,0.114200,650,0.025700,3062,0.077400,650,0.025300,3062,0.112800,650,0.025700,3062,0.065300,650,0.025200,3062,0.070700,650,
115,0.026100,3151,0.114600,652,0.026300,3151,0.076700,652,0.025500,3151,0.113400,652,0.026300,3151,0.066300,652,0.026400,3151,0.070200,652,
116,0.026100,3229,0.114600,658,0.026500,3229,0.078500,658,0.026700,3229,0.113500,658,0.026700,3229,0.066600,658,0.026200,3229,0.070700,658,
117,0.027000,3265,0.151100,668,0.026400,3265,0.115800,668,0.026300,3265,0.075800,668,0.027100,3265,0.074800,668,0.027000,3265,0.069200,668,
118,0.027200,3358,0.150100,676,0.027900,3358,0.116500,676,0.027900,3358,0.076500,676,0.027500,3358,0.075800,676,0.027600,3358,0.068000,676,
119,0.028200,3471,0.151800,674,0.028600,3471,0.116200,674,0.029000,3471,0.076900,674,0.030800,3471,0.076600,674,0.028300,3471,0.068300,674,
120,0.038200,3555,0.194500,682,0.036700,3555,0.148500,682,0.035400,3555,0.097100,682,0.035200,3555,0.098100,682,0.035800,3555,0.085200,682,
121,0.035400,3596,0.628700,696,0.036200,3596,0.117600,696,0.029100,3596,0.081600,696,0.030500,3596,0.080200,696,0.028800,3596,0.070500,696,
122,0.028900,3646,0.498100,700,0.029500,3646,0.122200,700,0.029100,3646,0.081400,700,0.028600,3646,0.080900,700,0.028600,3646,0.072500,700,
123,0.029000,3713,0.507500,706,0.029600,3713,0.117400,706,0.029600,3713,0.080800,706,0.029200,3713,0.080600,706,0.029700,3713,0.072800,706,
124,0.030200,3785,0.510900,715,0.030200,3785,0.117400,715,0.030200,3785,0.080300,715,0.029600,3785,0.080000,715,0.030300,3785,0.073100,715,
125,0.030100,3800,0.513300,727,0.030300,3800,0.118000,727,0.030200,3800,0.083300,727,0.030500,3800,0.082700,727,0.030400,3800,0.073700,727,
126,0.037700,3925,0.538400,734,0.031700,3925,0.119500,734,0.031300,3925,0.083900,734,0.030900,3925,0.082200,734,0.034600,3925,0.075200,734,
127,0.031500,3986,0.516800,739,0.031900,3986,0.120000,739,0.031700,3986,0.087900,739,0.031500,3986,0.082800,739,0.031500,3986,0.074800,739,
128,0.032100,3989,0.519100,746,0.046100,3989,0.120100,746,0.032100,3989,0.085800,746,0.032000,3989,0.083800,746,0.031900,3989,0.076000,746,
129,0.031800,4019,0.084700,747,0.032400,4019,0.119400,747,0.031500,4019,0.091100,747,0.032100,4019,0.066200,747,0.032200,4019,0.066200,747,
130,0.033200,4138,0.081000,754,0.033200,4138,0.119400,754,0.033400,4138,0.087300,754,0.033100,4138,0.066700,754,0.032700,4138,0.070700,754,
131,0.033600,4201,0.083400,762,0.033700,4201,0.119800,762,0.033700,4201,0.086800,762,0.033600,4201,0.067600,762,0.033700,4201,0.071600,762,
132,0.034100,4303,0.086800,766,0.034600,4303,0.119700,766,0.034600,4303,0.087300,766,0.034700,4303,0.068300,766,0.034500,4303,0.067500,766,
133,0.035000,4336,0.086300,779,0.034600,4336,0.069600,779,0.033900,4336,0.076100,779,0.034400,4336,0.071900,779,0.034900,4336,0.073500,779,
134,0.034700,4414,0.084000,784,0.034700,4414,0.070500,784,0.035400,4414,0.079700,784,0.035000,4414,0.072600,784,0.035100,4414,0.077600,784,
135,0.057200,4432,0.130400,793,0.055200,4432,0.109300,793,0.053800,4432,0.116700,793,0.044400,4432,0.094600,793,0.044700,4432,0.092300,793,
136,0.045300,4457,0.106400,800,0.044800,4457,0.090100,800,0.045000,4457,0.096000,800,0.044500,4457,0.079500,800,0.035800,4457,0.073500,800,
137,0.049000,4486,0.116900,809,0.061200,4486,0.093200,809,0.045200,4486,0.097000,809,0.044400,4486,0.092600,809,0.045200,4486,0.093100,809,
138,0.038600,4526,0.092000,816,0.037700,4526,0.074300,816,0.036500,4526,0.077100,816,0.036800,4526,0.074600,816,0.036200,4526,0.074800,816,
139,0.037200,4661,0.094700,819,0.038000,4661,0.074000,819,0.038100,4661,0.079000,819,0.037900,4661,0.075900,819,0.037900,4661,0.075400,819,
140,0.039200,4765,0.088400,823,0.038600,4765,0.072200,823,0.038500,4765,0.080500,823,0.037600,4765,0.074700,823,0.038100,4765,0.074100,823,
141,0.038900,4903,0.085600,829,0.039500,4903,0.073300,829,0.038900,4903,0.083800,829,0.039900,4903,0.077000,829,0.039300,4903,0.079000,829,
142,0.039700,4912,0.086200,837,0.039700,4912,0.073700,837,0.039800,4912,0.079100,837,0.039700,4912,0.077200,837,0.039800,4912,0.075600,837,
143,0.042200,4973,0.087900,846,0.039500,4973,0.074500,846,0.040300,4973,0.079400,846,0.040500,4973,0.075700,846,0.040200,4973,0.076600,846,
144,0.039700,4994,0.087300,855,0.040500,4994,0.075400,855,0.063200,4994,0.102100,855,0.049100,4994,0.078400,855,0.041800,4994,0.079700,855,
145,0.040900,5126,0.090800,869,0.041100,5126,0.082600,869,0.040900,5126,0.083400,869,0.044100,5126,0.079400,869,0.041600,5126,0.079600,869,
146,0.056100,5271,0.116700,877,0.055700,5271,0.098500,877,0.054800,5271,0.114900,877,0.055300,5271,0.102400,877,0.055000,5271,0.117100,877,
147,0.057600,5392,0.118200,878,0.056000,5392,0.099200,878,0.054300,5392,0.112200,878,0.053700,5392,0.099300,878,0.053900,5392,0.100000,878,
148,0.045000,5507,0.093800,890,0.044200,5507,0.079300,890,0.049000,5507,0.089300,890,0.044700,5507,0.089200,890,0.044900,5507,0.080600,890,
149,0.045700,5655,0.092800,881,0.046400,5655,0.079800,881,0.046100,5655,0.092300,881,0.046500,5655,0.083200,881,0.046200,5655,0.086200,881,
150,0.046400,5731,0.093600,894,0.047100,5731,0.080200,894,0.046700,5731,0.089800,894,0.046300,5731,0.083400,894,0.047000,5731,0.085400,894,
151,0.045700,5758,0.096800,905,0.046000,5758,0.079500,905,0.046600,5758,0.092900,905,0.046800,5758,0.082900,905,0.046700,5758,0.080900,905,
152,0.046300,5773,0.092100,910,0.047100,5773,0.083500,910,0.046700,5773,0.092000,910,0.046800,5773,0.082700,910,0.047100,5773,0.082200,910,
153,0.047300,5913,0.094100,927,0.048100,5913,0.086700,927,0.047800,5913,0.098300,927,0.048000,5913,0.084900,927,0.048600,5913,0.083400,927,
154,0.048800,6063,0.094600,941,0.049700,6063,0.081600,941,0.048700,6063,0.097800,941,0.049900,6063,0.088500,941,0.049600,6063,0.084700,941,
155,0.049700,6122,0.097000,948,0.050400,6122,0.084100,948,0.050300,6122,0.096000,948,0.050300,6122,0.087500,948,0.050600,6122,0.090100,948,
156,0.051200,6238,0.096900,954,0.051800,6238,0.084500,954,0.051100,6238,0.096700,954,0.050900,6238,0.087300,954,0.051000,6238,0.085500,954,
157,0.051000,6244,0.096200,956,0.051600,6244,0.084400,956,0.051400,6244,0.093300,956,0.050900,6244,0.086500,956,0.051600,6244,0.086200,956,
158,0.051700,6296,0.101100,960,0.052000,6296,0.085000,960,0.051100,6296,0.094600,960,0.051100,6296,0.085900,960,0.051500,6296,0.085400,960,
159,0.056000,6435,0.096000,977,0.055000,6435,0.085000,977,0.052400,6435,0.094400,977,0.052000,6435,0.084700,977,0.051800,6435,0.085600,977,
160,0.052700,6479,0.096300,985,0.052100,6479,0.085800,985,0.056400,6479,0.094700,985,0.052400,6479,0.086400,985,0.053100,6479,0.086100,985,
161,0.070300,6620,0.128500,988,0.070300,6620,0.111200,988,0.069600,6620,0.123400,988,0.070100,6620,0.111500,988,0.070200,6620,0.111200,988,
162,0.069500,6631,0.107300,990,0.056500,6631,0.159000,990,0.075500,6631,0.150300,990,0.076200,6631,0.138400,990,0.075500,6631,0.139000,990,
163,0.063800,6760,0.104000,1003,0.055700,6760,0.090100,1003,0.055600,6760,0.100400,1003,0.055800,6760,0.093200,1003,0.055600,6760,0.090500,1003,
164,0.056300,6834,0.105500,1007,0.056600,6834,0.089900,1007,0.056900,6834,0.102100,1007,0.056800,6834,0.092200,1007,0.056600,6834,0.089800,1007,
165,0.056100,6856,0.110500,1022,0.055200,6856,0.089000,1022,0.056000,6856,0.100700,1022,0.056200,6856,0.092400,1022,0.056500,6856,0.090000,1022,
166,0.056800,7012,0.105300,1032,0.060800,7012,0.089600,1032,0.057600,7012,0.099800,1032,0.056900,7012,0.090400,1032,0.057900,7012,0.090500,1032,
167,0.057100,7032,0.107000,1035,0.057800,7032,0.095400,1035,0.058100,7032,0.101400,1035,0.057000,7032,0.091100,1035,0.058200,7032,0.090400,1035,
168,0.059000,7185,0.113100,1045,0.062800,7185,0.139500,1045,0.062900,7185,0.107100,1045,0.058200,7185,0.094000,1045,0.070600,7185,0.094800,1045,
169,0.076000,7320,0.145200,1036,0.076100,7320,0.117300,1036,0.075500,7320,0.128900,1036,0.074600,7320,0.116800,1036,0.075600,7320,0.112800,1036,
170,0.067800,7384,0.112000,1048,0.070800,7384,0.147000,1048,0.062800,7384,0.125400,1048,0.061000,7384,0.099800,1048,0.064500,7384,0.093600,1048,
171,0.062600,7541,0.114700,1071,0.073000,7541,0.094900,1071,0.081600,7541,0.109500,1071,0.062600,7541,0.096000,1071,0.061400,7541,0.104000,1071,
172,0.062500,7586,0.109900,1074,0.062700,7586,0.093500,1074,0.062600,7586,0.104600,1074,0.062700,7586,0.094800,1074,0.062500,7586,0.097600,1074,
173,0.062400,7621,0.111100,1077,0.062200,7621,0.093900,1077,0.061400,7621,0.108600,1077,0.062400,7621,0.099900,1077,0.062600,7621,0.099600,1077,
174,0.063300,7687,0.110200,1091,0.064000,7687,0.094100,1091,0.064200,7687,0.108200,1091,0.064100,7687,0.100800,1091,0.063300,7687,0.099100,1091,
175,0.084200,7700,0.146700,1086,0.082900,7700,0.122800,1086,0.084500,7700,0.146400,1086,0.083200,7700,0.126000,1086,0.083500,7700,0.122600,1086,
176,0.082400,7726,0.141600,1090,0.083300,7726,0.121900,1090,0.081000,7726,0.135000,1090,0.081300,7726,0.121900,1090,0.080400,7726,0.118700,1090,
177,0.080900,7754,0.117500,1095,0.088800,7754,0.101400,1095,0.081800,7754,0.132600,1095,0.090200,7754,0.152900,1095,0.092000,7754,0.153700,1095,
178,0.081200,7760,0.145800,1104,0.080500,7760,0.118900,1104,0.077800,7760,0.135300,1104,0.081400,7760,0.139600,1104,0.078000,7760,0.137300,1104,
179,0.079600,7817,0.143600,1116,0.079300,7817,0.122300,1116,0.064100,7817,0.111800,1116,0.064000,7817,0.098100,1116,0.064300,7817,0.096300,1116,
180,0.067600,7853,0.121100,1121,0.066500,7853,0.098200,1121,0.065000,7853,0.113700,1121,0.064400,7853,0.099600,1121,0.064700,7853,0.098100,1121,
